/* DATA DESCRIPTION:
Citation:	Hoppmann, Mario; Tippenhauer, Sandra; Fiedler, Björn (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135/2 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.964295
Abstract:	Raw data acquired by two SBE21 thermosalinograph and two auxiliary SBE38 temperature sensor (Sea-Bird Scientific, USA) installed in an underway seawater flow-through system on board RV Polarstern were processed to yield a calibrated and validated data set of temperature and salinity along the cruise track. Data were downloaded from DAVIS SHIP data base (https://dship.awi.de) at a resolution of 1 sec, and converted to temperature and conductivity using the pre-deployment factory calibration coefficients. The converted data were averaged to 1 min values, outliers were removed, and sensor drift was corrected using coefficients obtained from a post-season calibration performed at Sea-Bird at the end of the measurement season. Salinity was calculated from internal temperature, conductivity and pressure according to the PSS-78 Practical Salinity Scale. Processed data are provided as 1 min means of seawater temperature, conductivity and salinity, aligned with position data taken from the master track. Quality flags are appended according to the SeaDataNet Data Quality Control Procedures (version from May 2010). More details are described in the attached processing report.
Keyword(s):	Polarstern; PS135; PS135/2; PS135_2; Salinity; T/S data
Related to:	Schulze Tenberge, Yvonne; Fiedler, Björn (2023): The Expedition PS135/1 and PS135/2 of the Research Vessel POLARSTERN to the Atlantic Ocean in 2023. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 779, 88 pp, https://doi.org/10.57738/BzPM_0779_2023
Data processing report:	Hoppmann, Mario; Tippenhauer, Sandra (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135_2 Data Processing Report. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, https://download.pangaea.de/reference/123806/attachments/PS135_2_TSG_nav.pdf
	Hoppmann, Mario; Tippenhauer, Sandra (2023): General processing report of continuous thermosalinograph oceanography from RV POLARSTERN expeditions: PS131, PS132, PS133_1, PS133_2, PS134, PS135_1, PS135_2. https://download.pangaea.de/reference/123783/attachments/TSG_Data_PS131toPS135_2.pdf
Further details:	Fiedler, Björn (2023): Master tracks in different resolutions of POLARSTERN cruise PS135/2, Mindelo - Bremerhaven, 2023-03-28 – 2023-04-11 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.961687
Project(s):	DAM Underway Research Data (DAM_Underway) (URI: https://www.allianz-meeresforschung.de/kernbereiche/datenmanagement-und-digitalisierung#unterwegs)
	Physical Oceanography @ AWI (AWI_PhyOce) (URI: https://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: 35.121082 * MEDIAN LONGITUDE: -13.017012 * SOUTH-BOUND LATITUDE: 16.887193 * WEST-BOUND LONGITUDE: -25.021787 * NORTH-BOUND LATITUDE: 52.821719 * EAST-BOUND LONGITUDE: 4.234839
	DATE/TIME START: 2023-03-28T18:01:00 * DATE/TIME END: 2023-04-10T10:04:00
	MINIMUM DEPTH, water: 11.0 m * MAXIMUM DEPTH, water: 11.0 m
Event(s):	PS135/2_0_Underway-23 * LATITUDE START: 16.751191 * LONGITUDE START: -25.177080 * LATITUDE END: 52.816247 * LONGITUDE END: 4.230406 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:01:52 * O2A Registry URI: https://registry.o2a-data.de/items/87 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 1
	PS135/2_0_Underway-24 * LATITUDE START: 16.750416 * LONGITUDE START: -25.176979 * LATITUDE END: 52.816974 * LONGITUDE END: 4.230990 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:02:09 * O2A Registry URI: https://registry.o2a-data.de/items/1337 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 2
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: DSHIP system time
	LATITUDE (Latitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	LONGITUDE (Longitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: depth of water inlet of TSG system
	Temperature, water [°C] (Temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Digital oceanographic thermometer, Sea-Bird, SBE 38 (URI: https://www.seabird.com/sbe-38-digital-oceanographic-thermometer/product?id=60762467703)
	Quality flag, water temperature (QF water temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Temperature QC flag meanings: 0:no QC, 1:good, 2:probably good, 3:probably bad, 4:bad, 5-7:not used, 8:interpolated, 9:missing
	Conductivity [mS/cm] (Cond) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Temperature, water, internal [°C] (T intern) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Salinity (Sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Calculation according to Practical Salinity Scale PSS-78, Lewis and Perkin (1981) (URI: https://doi.org/10.1016/0198-0149(81)90002-9)
	Quality flag, salinity (QF sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Salinity QC flag meanings:0:no QC; 1:good; 2:probably good; 3:probably bad; 4:bad; 5-7:not used; 8:interpolated; 9:missing
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels) * Processing Level: PANGAEA data processing level 2 (URI: https://wiki.pangaea.de/wiki/Processing_levels#PANGAEA_data_processing_level_2)
Size:	109452 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	QF water temp	Cond [mS/cm]	T intern [°C]	Sal	QF sal
2023-03-29T10:41:00	17.922798	-24.240129	11.0	23.235	1	52.760	23.266	36.145	1
2023-03-29T10:42:00	17.926068	-24.239718	11.0	23.238	1	52.772	23.275	36.147	1
2023-03-29T10:43:00	17.929366	-24.239399	11.0	23.229	1	52.767	23.265	36.151	1
2023-03-29T10:44:00	17.932644	-24.239085	11.0	23.233	1	52.765	23.268	36.147	1
2023-03-29T10:45:00	17.935918	-24.238711	11.0	23.243	1	52.772	23.276	36.146	1
2023-03-29T10:46:00	17.939211	-24.238305	11.0	23.258	1	52.783	23.288	36.144	1
2023-03-29T10:47:00	17.942530	-24.237921	11.0	23.265	1	52.794	23.298	36.145	1
2023-03-29T10:48:00	17.945858	-24.237494	11.0	23.258	1	52.799	23.301	36.146	1
2023-03-29T10:49:00	17.949181	-24.237029	11.0	23.222	1	52.777	23.270	36.155	1
2023-03-29T10:50:00	17.952503	-24.236497	11.0	23.207	1	52.751	23.250	36.151	1
2023-03-29T10:51:00	17.955837	-24.235984	11.0	23.192	1	52.735	23.236	36.150	1
2023-03-29T10:52:00	17.959170	-24.235558	11.0	23.187	1	52.722	23.224	36.150	1
2023-03-29T10:53:00	17.962514	-24.235219	11.0	23.201	1	52.729	23.237	36.145	1
2023-03-29T10:54:00	17.965882	-24.234920	11.0	23.178	1	52.720	23.217	36.154	1
2023-03-29T10:55:00	17.969249	-24.234496	11.0	23.219	1	52.732	23.247	36.139	1
2023-03-29T10:56:00	17.972573	-24.234000	11.0	23.231	1	52.757	23.264	36.144	1
2023-03-29T10:57:00	17.975898	-24.233462	11.0	23.236	1	52.767	23.271	36.146	1
2023-03-29T10:58:00	17.979238	-24.233006	11.0	23.244	1	52.773	23.276	36.146	1
2023-03-29T10:59:00	17.982578	-24.232582	11.0	23.270	1	52.787	23.294	36.143	1
2023-03-29T11:00:00	17.985941	-24.232230	11.0	23.288	1	52.809	23.315	36.142	1
2023-03-29T11:01:00	17.989291	-24.231825	11.0	23.295	1	52.830	23.331	36.145	1
2023-03-29T11:02:00	17.992641	-24.231326	11.0	23.287	1	52.829	23.325	36.149	1
2023-03-29T11:03:00	17.995998	-24.231019	11.0	23.281	1	52.821	23.318	36.149	1
2023-03-29T11:04:00	17.999396	-24.230671	11.0	23.286	1	52.819	23.319	36.147	1
2023-03-29T11:05:00	18.002786	-24.230177	11.0	23.281	1	52.824	23.321	36.149	1
2023-03-29T11:06:00	18.006157	-24.229686	11.0	23.270	1	52.815	23.311	36.150	1
2023-03-29T11:07:00	18.009539	-24.229221	11.0	23.264	1	52.804	23.301	36.150	1
2023-03-29T11:08:00	18.012942	-24.228785	11.0	23.265	1	52.801	23.301	36.148	1
2023-03-29T11:09:00	18.016366	-24.228469	11.0	23.273	1	52.809	23.310	36.146	1
2023-03-29T11:10:00	18.019791	-24.228115	11.0	23.258	1	52.806	23.303	36.150	1
2023-03-29T11:11:00	18.023195	-24.227626	11.0	23.248	1	52.790	23.287	36.151	1
2023-03-29T11:12:00	18.026589	-24.227203	11.0	23.249	1	52.785	23.283	36.150	1
2023-03-29T11:13:00	18.029982	-24.226897	11.0	23.247	1	52.788	23.286	36.150	1
2023-03-29T11:14:00	18.033363	-24.226459	11.0	23.244	1	52.785	23.283	36.150	1
2023-03-29T11:15:00	18.036757	-24.225965	11.0	23.225	1	52.772	23.266	36.154	1
2023-03-29T11:16:00	18.040170	-24.225415	11.0	23.231	1	52.768	23.268	36.149	1
2023-03-29T11:17:00	18.043584	-24.224931	11.0	23.219	1	52.761	23.259	36.151	1
2023-03-29T11:18:00	18.046965	-24.224455	11.0	23.207	1	52.752	23.249	36.152	1
2023-03-29T11:19:00	18.050361	-24.224015	11.0	23.188	1	52.738	23.235	36.153	1
2023-03-29T11:20:00	18.053803	-24.223762	11.0	23.168	1	52.715	23.212	36.154	1
2023-03-29T11:21:00	18.057231	-24.223437	11.0	23.161	1	52.700	23.201	36.152	1
2023-03-29T11:22:00	18.060647	-24.223052	11.0	23.161	1	52.695	23.199	36.150	1
2023-03-29T11:23:00	18.064042	-24.222632	11.0	23.158	1	52.694	23.198	36.150	1
2023-03-29T11:24:00	18.067441	-24.222172	11.0	23.144	1	52.684	23.185	36.153	1
2023-03-29T11:25:00	18.070830	-24.221647	11.0	23.142	1	52.675	23.179	36.151	1
2023-03-29T11:26:00	18.074210	-24.221176	11.0	23.142	1	52.674	23.181	36.148	1
2023-03-29T11:27:00	18.077591	-24.220740	11.0	23.146	1	52.675	23.182	36.148	1
2023-03-29T11:28:00	18.080964	-24.220338	11.0	23.153	1	52.678	23.186	36.147	1
2023-03-29T11:29:00	18.084351	-24.220007	11.0	23.162	1	52.689	23.198	36.146	1
2023-03-29T11:30:00	18.087730	-24.219592	11.0	23.154	1	52.687	23.191	36.150	1
2023-03-29T11:31:00	18.091080	-24.219088	11.0	23.163	1	52.692	23.199	36.147	1
2023-03-29T11:32:00	18.094445	-24.218634	11.0	23.162	1	52.693	23.198	36.149	1
2023-03-29T11:33:00	18.097819	-24.218122	11.0	23.180	1	52.702	23.212	36.144	1
2023-03-29T11:34:00	18.101242	-24.217726	11.0	23.176	1	52.710	23.214	36.149	1
2023-03-29T11:35:00	18.104678	-24.217407	11.0	23.174	1	52.703	23.206	36.150	1
2023-03-29T11:36:00	18.108096	-24.217052	11.0	23.183	1	52.715	23.221	36.147	1
2023-03-29T11:37:00	18.111493	-24.216629	11.0	23.182	1	52.713	23.216	36.149	1
2023-03-29T11:38:00	18.114870	-24.216139	11.0	23.192	1	52.719	23.226	36.146	1
2023-03-29T11:39:00	18.118238	-24.215608	11.0	23.195	1	52.725	23.229	36.148	1
2023-03-29T11:40:00	18.121623	-24.215153	11.0	23.178	1	52.721	23.221	36.152	1
2023-03-29T11:41:00	18.124992	-24.214748	11.0	23.174	1	52.710	23.213	36.150	1
2023-03-29T11:42:00	18.128370	-24.214357	11.0	23.172	1	52.704	23.208	36.149	1
2023-03-29T11:43:00	18.131737	-24.213993	11.0	23.163	1	52.703	23.208	36.148	1
2023-03-29T11:44:00	18.135107	-24.213619	11.0	23.149	1	52.687	23.190	36.151	1
2023-03-29T11:45:00	18.138487	-24.213247	11.0	23.156	1	52.682	23.190	36.147	1
2023-03-29T11:46:00	18.141876	-24.212782	11.0	23.154	1	52.682	23.190	36.147	1
2023-03-29T11:47:00	18.145258	-24.212316	11.0	23.141	1	52.677	23.183	36.149	1
2023-03-29T11:48:00	18.148601	-24.211860	11.0	23.135	1	52.668	23.176	36.148	1
2023-03-29T11:49:00	18.151954	-24.211484	11.0	23.136	1	52.659	23.171	36.145	1
2023-03-29T11:50:00	18.155312	-24.211146	11.0	23.142	1	52.660	23.174	36.143	1
2023-03-29T11:51:00	18.158673	-24.210690	11.0	23.155	1	52.672	23.188	36.141	1
2023-03-29T11:52:00	18.162057	-24.210154	11.0	23.150	1	52.676	23.188	36.144	1
2023-03-29T11:53:00	18.165439	-24.209618	11.0	23.167	1	52.680	23.196	36.140	1
2023-03-29T11:54:00	18.168797	-24.209174	11.0	23.163	1	52.688	23.200	36.143	1
2023-03-29T11:55:00	18.172165	-24.208749	11.0	23.151	1	52.686	23.195	36.146	1
2023-03-29T11:56:00	18.175562	-24.208428	11.0	23.173	1	52.681	23.197	36.140	1
2023-03-29T11:57:00	18.178921	-24.208050	11.0	23.206	1	52.711	23.230	36.136	1
2023-03-29T11:58:00	18.182260	-24.207514	11.0	23.240	1	52.746	23.262	36.137	1
2023-03-29T11:59:00	18.185622	-24.207074	11.0	23.251	1	52.774	23.282	36.142	1
2023-03-29T12:00:00	18.188992	-24.206809	11.0	23.270	1	52.788	23.295	36.142	1
2023-03-29T12:01:00	18.192335	-24.206414	11.0	23.300	1	52.819	23.327	36.140	1
2023-03-29T12:02:00	18.195670	-24.205996	11.0	23.284	1	52.826	23.321	36.150	1
2023-03-29T12:03:00	18.199019	-24.205611	11.0	23.282	1	52.820	23.317	36.149	1
2023-03-29T12:04:00	18.202359	-24.205119	11.0	23.293	1	52.825	23.326	36.146	1
2023-03-29T12:05:00	18.205698	-24.204587	11.0	23.291	1	52.827	23.326	36.147	1
2023-03-29T12:06:00	18.209047	-24.204118	11.0	23.284	1	52.832	23.329	36.148	1
2023-03-29T12:07:00	18.212426	-24.203792	11.0	23.263	1	52.818	23.312	36.152	1
2023-03-29T12:08:00	18.215823	-24.203530	11.0	23.244	1	52.790	23.284	36.153	1
2023-03-29T12:09:00	18.219195	-24.203118	11.0	23.233	1	52.777	23.276	36.150	1
2023-03-29T12:10:00	18.222529	-24.202546	11.0	23.253	1	52.778	23.285	36.143	1
2023-03-29T12:11:00	18.225846	-24.202038	11.0	23.244	1	52.786	23.287	36.147	1
2023-03-29T12:12:00	18.229152	-24.201636	11.0	23.219	1	52.769	23.264	36.153	1
2023-03-29T12:13:00	18.232448	-24.201231	11.0	23.168	1	52.731	23.224	36.157	1
2023-03-29T12:14:00	18.235738	-24.200824	11.0	23.182	1	52.702	23.212	36.144	1
2023-03-29T12:15:00	18.239047	-24.200446	11.0	23.197	1	52.721	23.232	36.143	1
2023-03-29T12:16:00	18.242360	-24.200052	11.0	23.185	1	52.722	23.226	36.148	1
2023-03-29T12:17:00	18.245680	-24.199587	11.0	23.189	1	52.722	23.230	36.145	1
2023-03-29T12:18:00	18.249008	-24.199187	11.0	23.189	1	52.716	23.222	36.147	1
2023-03-29T12:19:00	18.252316	-24.198847	11.0	23.191	1	52.724	23.232	36.145	1
2023-03-29T12:20:00	18.255621	-24.198465	11.0	23.188	1	52.723	23.228	36.147	1
2023-03-29T12:21:00	18.258901	-24.197931	11.0	23.218	1	52.734	23.247	36.140	1
2023-03-29T12:22:00	18.262206	-24.197516	11.0	23.204	1	52.743	23.247	36.147	1
2023-03-29T12:23:00	18.265523	-24.197234	11.0	23.221	1	52.745	23.253	36.144	1
2023-03-29T12:24:00	18.268816	-24.196744	11.0	23.245	1	52.765	23.277	36.140	1
2023-03-29T12:25:00	18.272097	-24.196174	11.0	23.220	1	52.770	23.270	36.149	1
2023-03-29T12:26:00	18.275413	-24.195705	11.0	23.227	1	52.753	23.256	36.147	1
2023-03-29T12:27:00	18.278759	-24.195314	11.0	23.265	1	52.781	23.294	36.138	1
2023-03-29T12:28:00	18.282100	-24.194993	11.0	23.277	1	52.806	23.310	36.144	1
2023-03-29T12:29:00	18.285426	-24.194709	11.0	23.263	1	52.804	23.303	36.148	1
2023-03-29T12:30:00	18.288760	-24.194330	11.0	23.258	1	52.794	23.293	36.149	1
2023-03-29T12:31:00	18.292077	-24.193805	11.0	23.275	1	52.806	23.311	36.143	1
2023-03-29T12:32:00	18.295380	-24.193250	11.0	23.250	1	52.804	23.299	36.152	1
2023-03-29T12:33:00	18.298693	-24.192806	11.0	23.259	1	52.794	23.294	36.148	1
2023-03-29T12:34:00	18.302017	-24.192491	11.0	23.252	1	52.792	23.290	36.150	1
2023-03-29T12:35:00	18.305364	-24.192147	11.0	23.296	1	52.802	23.312	36.139	1
2023-03-29T12:36:00	18.308656	-24.191699	11.0	23.319	1	52.841	23.346	36.141	1
2023-03-29T12:37:00	18.311930	-24.191254	11.0	23.317	1	52.857	23.353	36.148	1
2023-03-29T12:38:00	18.315168	-24.190819	11.0	23.301	1	52.854	23.344	36.153	1
2023-03-29T12:39:00	18.318452	-24.190542	11.0	23.300	1	52.839	23.334	36.150	1
2023-03-29T12:40:00	18.321766	-24.190205	11.0	23.288	1	52.840	23.334	36.151	1
2023-03-29T12:41:00	18.325066	-24.189743	11.0	23.237	1	52.810	23.295	36.159	1
2023-03-29T12:42:00	18.328387	-24.189342	11.0	23.256	1	52.783	23.284	36.148	1
2023-03-29T12:43:00	18.331691	-24.188843	11.0	23.279	1	52.804	23.311	36.142	1
2023-03-29T12:44:00	18.334949	-24.188270	11.0	23.254	1	52.801	23.294	36.153	1
2023-03-29T12:45:00	18.338201	-24.187796	11.0	23.267	1	52.800	23.301	36.147	1
2023-03-29T12:46:00	18.341475	-24.187334	11.0	23.249	1	52.800	23.296	36.151	1
2023-03-29T12:47:00	18.344774	-24.186897	11.0	23.248	1	52.789	23.286	36.151	1
2023-03-29T12:48:00	18.348091	-24.186533	11.0	23.247	1	52.779	23.278	36.149	1
2023-03-29T12:49:00	18.351403	-24.186225	11.0	23.244	1	52.784	23.285	36.148	1
2023-03-29T12:50:00	18.354720	-24.185894	11.0	23.294	1	52.800	23.310	36.139	1
2023-03-29T12:51:00	18.358007	-24.185530	11.0	23.296	1	52.823	23.323	36.146	1
2023-03-29T12:52:00	18.361298	-24.185170	11.0	23.288	1	52.837	23.337	36.146	1
2023-03-29T12:53:00	18.364600	-24.184763	11.0	23.263	1	52.814	23.306	36.153	1
2023-03-29T12:54:00	18.367884	-24.184357	11.0	23.254	1	52.795	23.293	36.150	1
2023-03-29T12:55:00	18.371168	-24.183931	11.0	23.250	1	52.788	23.291	36.146	1
2023-03-29T12:56:00	18.374443	-24.183476	11.0	23.265	1	52.785	23.295	36.140	1
2023-03-29T12:57:00	18.377735	-24.183097	11.0	23.257	1	52.789	23.298	36.141	1
2023-03-29T12:58:00	18.381052	-24.182711	11.0	23.257	1	52.776	23.291	36.137	1
2023-03-29T12:59:00	18.384349	-24.182237	11.0	23.250	1	52.775	23.293	36.134	1
2023-03-29T13:00:00	18.387624	-24.181708	11.0	23.242	1	52.758	23.282	36.130	1
2023-03-29T13:01:00	18.390920	-24.181272	11.0	23.226	1	52.740	23.267	36.128	1
2023-03-29T13:02:00	18.394225	-24.180902	11.0	23.224	1	52.732	23.269	36.121	1
2023-03-29T13:03:00	18.397533	-24.180494	11.0	23.198	1	52.707	23.237	36.128	1
2023-03-29T13:04:00	18.400800	-24.180043	11.0	23.235	1	52.713	23.253	36.119	1
2023-03-29T13:05:00	18.404080	-24.179547	11.0	23.251	1	52.744	23.286	36.116	1
2023-03-29T13:06:00	18.407351	-24.179109	11.0	23.267	1	52.760	23.300	36.117	1
2023-03-29T13:07:00	18.410610	-24.178688	11.0	23.259	1	52.760	23.294	36.122	1
2023-03-29T13:08:00	18.413878	-24.178329	11.0	23.279	1	52.765	23.308	36.114	1
2023-03-29T13:09:00	18.417180	-24.178046	11.0	23.266	1	52.775	23.310	36.120	1
2023-03-29T13:10:00	18.420467	-24.177669	11.0	23.297	1	52.774	23.314	36.116	1
2023-03-29T13:11:00	18.423756	-24.177260	11.0	23.330	1	52.809	23.350	36.114	1
2023-03-29T13:12:00	18.427076	-24.176859	11.0	23.319	1	52.835	23.362	36.124	1
2023-03-29T13:13:00	18.430405	-24.176413	11.0	23.357	1	52.849	23.387	36.114	1
2023-03-29T13:14:00	18.433719	-24.175910	11.0	23.362	1	52.857	23.385	36.122	1
2023-03-29T13:15:00	18.437022	-24.175422	11.0	23.392	1	52.890	23.424	36.115	1
2023-03-29T13:16:00	18.440313	-24.175031	11.0	23.370	1	52.887	23.407	36.127	1
2023-03-29T13:17:00	18.443608	-24.174707	11.0	23.374	1	52.879	23.403	36.124	1
2023-03-29T13:18:00	18.446909	-24.174376	11.0	23.414	1	52.911	23.443	36.116	1
2023-03-29T13:19:00	18.450215	-24.174008	11.0	23.476	1	52.949	23.485	36.111	1
2023-03-29T13:20:00	18.453499	-24.173630	11.0	23.499	1	53.009	23.528	36.122	1
2023-03-29T13:21:00	18.456785	-24.173220	11.0	23.520	1	53.029	23.543	36.125	1
2023-03-29T13:22:00	18.460063	-24.172690	11.0	23.493	1	53.038	23.544	36.131	1
2023-03-29T13:23:00	18.463332	-24.172125	11.0	23.447	1	53.000	23.499	36.138	1
2023-03-29T13:24:00	18.466629	-24.171627	11.0	23.430	1	52.964	23.472	36.133	1
2023-03-29T13:25:00	18.469932	-24.171215	11.0	23.453	1	52.951	23.472	36.123	1
2023-03-29T13:26:00	18.473244	-24.170771	11.0	23.493	1	52.991	23.518	36.116	1
2023-03-29T13:27:00	18.476570	-24.170338	11.0	23.483	1	53.016	23.532	36.124	1
2023-03-29T13:28:00	18.479922	-24.169916	11.0	23.471	1	52.985	23.497	36.129	1
2023-03-29T13:29:00	18.483310	-24.169511	11.0	23.503	1	53.006	23.530	36.118	1
2023-03-29T13:30:00	18.486707	-24.169162	11.0	23.506	1	53.025	23.543	36.122	1
2023-03-29T13:31:00	18.490094	-24.168836	11.0	23.503	1	53.030	23.544	36.125	1
2023-03-29T13:32:00	18.493450	-24.168481	11.0	23.495	1	53.024	23.538	36.125	1
2023-03-29T13:33:00	18.496832	-24.168092	11.0	23.400	1	52.976	23.473	36.141	1
2023-03-29T13:34:00	18.500193	-24.167610	11.0	23.499	1	52.951	23.490	36.108	1
2023-03-29T13:35:00	18.503532	-24.167065	11.0	23.369	1	52.976	23.488	36.129	1
2023-03-29T13:36:00	18.506869	-24.166578	11.0	23.404	1	52.855	23.387	36.119	1
2023-03-29T13:37:00	18.510226	-24.166175	11.0	23.508	1	52.973	23.524	36.097	1
2023-03-29T13:38:00	18.513578	-24.165782	11.0	23.491	1	53.007	23.526	36.122	1
2023-03-29T13:39:00	18.516913	-24.165359	11.0	23.490	1	53.012	23.531	36.121	1
2023-03-29T13:40:00	18.520280	-24.164893	11.0	23.459	1	52.993	23.504	36.129	1
2023-03-29T13:41:00	18.523681	-24.164479	11.0	23.457	1	52.976	23.494	36.124	1
2023-03-29T13:42:00	18.527087	-24.164099	11.0	23.451	1	52.981	23.498	36.125	1
2023-03-29T13:43:00	18.530479	-24.163632	11.0	23.457	1	52.977	23.491	36.127	1
2023-03-29T13:44:00	18.533857	-24.163129	11.0	23.417	1	52.965	23.471	36.134	1
2023-03-29T13:45:00	18.537281	-24.162754	11.0	23.431	1	52.942	23.454	36.131	1
2023-03-29T13:46:00	18.540714	-24.162466	11.0	23.411	1	52.953	23.463	36.132	1
2023-03-29T13:47:00	18.544145	-24.162136	11.0	23.430	1	52.938	23.450	36.131	1
2023-03-29T13:48:00	18.547554	-24.161716	11.0	23.437	1	52.960	23.470	36.131	1
2023-03-29T13:49:00	18.550977	-24.161271	11.0	23.398	1	52.950	23.445	36.144	1
2023-03-29T13:50:00	18.554385	-24.160764	11.0	23.421	1	52.949	23.457	36.134	1
2023-03-29T13:51:00	18.557776	-24.160231	11.0	23.403	1	52.946	23.444	36.142	1
2023-03-29T13:52:00	18.561156	-24.159831	11.0	23.453	1	52.954	23.468	36.128	1
2023-03-29T13:53:00	18.564546	-24.159477	11.0	23.427	1	52.982	23.478	36.142	1
2023-03-29T13:54:00	18.567946	-24.159085	11.0	23.418	1	52.961	23.457	36.143	1
2023-03-29T13:55:00	18.571302	-24.158611	11.0	23.408	1	52.957	23.451	36.145	1
2023-03-29T13:56:00	18.574637	-24.158038	11.0	23.374	1	52.932	23.420	36.151	1
2023-03-29T13:57:00	18.577995	-24.157578	11.0	23.397	1	52.923	23.423	36.141	1
2023-03-29T13:58:00	18.581343	-24.157212	11.0	23.430	1	52.945	23.446	36.140	1
2023-03-29T13:59:00	18.584684	-24.156736	11.0	23.455	1	52.997	23.493	36.141	1
2023-03-29T14:00:00	18.588029	-24.156289	11.0	23.413	1	52.974	23.452	36.157	1
2023-03-29T14:01:00	18.591406	-24.155890	11.0	23.413	1	52.967	23.456	36.148	1
2023-03-29T14:02:00	18.594806	-24.155612	11.0	23.379	1	52.945	23.426	36.156	1
2023-03-29T14:03:00	18.598218	-24.155337	11.0	23.392	1	52.924	23.414	36.150	1
2023-03-29T14:04:00	18.601604	-24.154949	11.0	23.458	1	52.968	23.475	36.133	1
2023-03-29T14:05:00	18.604972	-24.154421	11.0	23.429	1	52.998	23.484	36.149	1
